Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.08485,1.08495,1.0846,1.0846,26,1.08473,18,30,56,1.84109589,-0.0007695,-0.004911,-0.0026865,8,1,NO,NO
1.08475,1.08475,1.08425,1.0845,49,1.084425,30,35,56,1.84109589,-0.0016365,-0.005454,-0.0017685,8,1,NO,NO
1.0846,1.0849,1.0846,1.0849,9,1.084705,9,40,56,1.84109589,-0.0023565,-0.005073,-0.001467,8,1,NO,NO
1.0848,1.08575,1.0848,1.08575,53,1.08528,32,45,56,1.84109589,-0.002379,-0.003573,4.05E-05,8,1,NO,NO
1.08555,1.0859,1.0855,1.0859,7,1.085705,7,50,56,1.84109589,-0.0019305,-0.000741,0.002268,8,1,BUY,NO
1.0858,1.0858,1.0856,1.0857,12,1.085685,9,55,56,1.84109589,-0.001512,0.001251,0.0026055,8,1,BUY,NO
1.08615,1.08675,1.08615,1.08645,97,1.08639,36,0,56,1.84109589,-0.0008505,0.002394,0.0020655,9,2,NO,NO
1.08615,1.08655,1.08615,1.08645,7,1.08632,6,5,56,1.84109589,3.45E-05,0.003669,0.001818,9,2,NO,NO
1.08605,1.08605,1.08605,1.08605,1,1.08605,1,10,56,1.84109589,0.0005535,0.00336,0.000576,9,2,NO,NO
1.0859,1.0859,1.08535,1.08545,100,1.085605,32,15,56,1.84109589,0.0008925,0.002271,-0.0004905,9,2,NO,NO
1.08535,1.0854,1.0851,1.0851,28,1.08524,17,20,56,1.84109589,0.000669,0.000321,-0.0022095,9,2,SELL,NO
1.08525,1.0854,1.08525,1.0853,8,1.085285,6,25,56,1.84109589,0.0006045,-0.001248,-0.0020115,9,2,SELL,NO
1.08535,1.08565,1.0852,1.08565,8,1.085405,6,30,56,1.84109589,0.000639,-0.001698,-0.000819,9,2,NO,NO
1.0856,1.08575,1.08545,1.0855,19,1.085555,14,35,56,1.84109589,0.0005685,-0.001461,0.0004275,9,2,NO,NO
1.08555,1.0861,1.08515,1.0855,73,1.085625,43,40,56,1.84109589,0.0002505,-0.001293,0.0006525,9,2,NO,NO
1.0856,1.0862,1.08555,1.086,19,1.08588,11,45,56,1.84109589,-0.000183,-0.000459,0.000522,9,2,NO,NO
1.086,1.08655,1.086,1.0863,32,1.086385,22,50,56,1.84109589,-0.000102,0.000948,0.0011655,9,2,BUY,NO
1.0861,1.0864,1.08585,1.0862,40,1.086165,25,55,56,1.84109589,0.0001575,0.002061,0.0013725,9,2,NO,NO
1.0862,1.08645,1.08575,1.08615,38,1.0861,32,0,56,1.84109589,0.0001095,0.001947,0.0006075,10,3,NO,NO
1.08625,1.08665,1.08625,1.08625,53,1.086445,23,5,56,1.84109589,0.0004455,0.001698,0.000153,10,3,NO,NO
1.08625,1.08625,1.0857,1.08605,35,1.08595,20,10,56,1.84109589,0.000963,0.001755,0.0002655,10,3,NO,NO
1.08615,1.0863,1.0858,1.08615,40,1.086125,23,15,56,1.84109589,0.0007995,0.000453,-0.000414,10,3,SELL,NO
1.08615,1.08645,1.086,1.08615,24,1.086235,18,20,56,1.84109589,0.0009195,0.000297,-6.3E-05,10,3,SELL,NO
1.086,1.0862,1.08595,1.0861,26,1.086075,13,25,56,1.84109589,0.00078,-3.6E-05,-0.0002565,10,3,SELL,NO
1.08615,1.08635,1.08615,1.08625,36,1.08625,21,30,56,1.84109589,0.0005955,-0.000387,5.85E-05,10,3,NO,NO
1.0862,1.0866,1.0862,1.0866,26,1.0863,16,35,56,1.84109589,0.0004365,0.000144,0.0001935,10,3,NO,NO
1.08665,1.0867,1.0863,1.0867,30,1.08657,18,40,56,1.84109589,0.0005535,0.000768,0.000936,10,3,BUY,NO
1.0867,1.08685,1.08655,1.0866,32,1.086665,21,45,56,1.84109589,0.000603,0.001071,0.0012105,10,3,BUY,NO
1.08665,1.08665,1.0866,1.0866,7,1.08663,5,50,56,1.84109589,0.0004605,0.001347,0.0007605,10,3,NO,NO
1.08665,1.0869,1.08665,1.0869,9,1.086795,6,55,56,1.84109589,0.00057,0.001125,0.0003555,10,3,NO,NO
1.0867,1.0867,1.0867,1.0867,2,1.0867,2,0,56,1.84109589,0.000711,0.001278,0.000297,11,4,NO,NO
1.08665,1.08665,1.08665,1.08665,1,1.08665,1,5,56,1.84109589,0.0005835,0.000903,-8.1E-05,11,4,NO,NO
1.0866,1.0866,1.0866,1.0866,1,1.0866,1,10,56,1.84109589,0.0006345,0.000429,-0.0002475,11,4,SELL,NO
1.08655,1.08655,1.08655,1.08655,1,1.08655,1,15,56,1.84109589,0.0004845,8.1E-05,-0.0004005,11,4,SELL,NO
1.08665,1.08675,1.08665,1.08665,7,1.086685,4,20,56,1.84109589,0.000462,-0.000156,-9E-05,11,4,NO,NO
1.08675,1.08695,1.08675,1.0869,44,1.08686,20,25,56,1.84109589,0.0005025,4.8E-05,0.0003465,11,4,NO,NO
1.0869,1.087,1.0869,1.087,11,1.086925,6,30,56,1.84109589,0.0005205,0.000447,0.0007425,11,4,NO,NO
1.0868,1.0868,1.0868,1.0868,1,1.0868,1,35,56,1.84109589,0.0003855,0.000423,0.000387,11,4,NO,NO
1.0868,1.0868,1.0868,1.0868,0,1.0868,0,40,56,1.84109589,0.000162,0.00042,-6.3E-05,11,4,NO,NO
1.0868,1.0868,1.0867,1.0867,3,1.086735,3,45,56,1.84109589,0.000123,0.000429,-0.0001665,11,4,NO,NO
1.0868,1.0868,1.08615,1.08625,68,1.08649,28,50,56,1.84109589,8.85E-05,0.000225,-0.000171,11,4,NO,NO
1.086,1.0864,1.086,1.08635,15,1.086225,10,55,56,1.84109589,-0.0005295,-0.001224,-0.0016605,11,4,SELL,NO
1.08645,1.08645,1.0857,1.0857,62,1.08602,30,0,56,1.84109589,-0.000345,-0.001152,-0.00081,12,5,NO,NO
1.0859,1.0861,1.0859,1.086,16,1.086005,9,5,56,1.84109589,-0.0007935,-0.002127,-0.001467,12,5,NO,NO
1.086,1.086,1.086,1.086,0,1.086,0,10,56,1.84109589,-0.0008055,-0.00195,-0.000657,12,5,NO,NO
1.086,1.086,1.08585,1.08585,4,1.08596,3,15,56,1.84109589,-0.000906,-0.001695,-0.000225,12,5,NO,NO
1.0857,1.08585,1.0857,1.08585,13,1.085795,5,20,56,1.84109589,-0.001185,-0.001758,-0.0005985,12,5,NO,NO
1.08575,1.08575,1.0857,1.0857,2,1.085725,2,25,56,1.84109589,-0.0012885,-0.001428,-0.000603,12,5,NO,NO
1.08575,1.08575,1.0857,1.0857,4,1.08574,2,30,56,1.84109589,-0.001293,-0.001074,-0.000477,12,5,BUY,NO
1.0855,1.0855,1.08535,1.08545,34,1.08544,9,35,56,1.84109589,-0.0013035,-0.001062,-0.000666,12,5,BUY,NO
1.08555,1.08555,1.0855,1.0855,2,1.085525,2,40,56,1.84109589,-0.001281,-0.001203,-0.000648,12,5,BUY,NO
1.0854,1.08545,1.0854,1.08545,3,1.085415,3,45,56,1.84109589,-0.001086,-0.001146,-0.000522,12,5,NO,NO
1.08545,1.08545,1.08545,1.08545,0,1.08545,0,50,56,1.84109589,-0.000903,-0.00105,-0.000351,12,5,NO,NO
1.08535,1.08535,1.08535,1.08535,1,1.08535,1,55,56,1.84109589,-0.000795,-0.000972,-0.000207,12,5,NO,NO
1.0853,1.0854,1.0853,1.0854,9,1.08532,2,0,56,1.84109589,-0.0008055,-0.00084,-0.000396,13,6,NO,NO
1.0853,1.08545,1.0853,1.08545,5,1.08539,2,5,56,1.84109589,-0.000756,-0.000714,-0.0002655,13,6,BUY,NO
1.0857,1.0857,1.0857,1.0857,2,1.0857,1,10,56,1.84109589,-0.00039,3.6E-05,0.000603,13,6,BUY,NO
1.08575,1.08575,1.08575,1.08575,1,1.08575,1,15,56,1.84109589,-9.6E-05,0.000642,0.001026,13,6,BUY,NO
1.0858,1.0858,1.08565,1.08565,4,1.085715,3,20,56,1.84109589,0.00012,0.000816,0.000846,13,6,BUY,NO
1.0859,1.086,1.0859,1.0859,9,1.08596,7,25,56,1.84109589,0.00024,0.001017,0.0006075,13,6,NO,NO
1.0859,1.0859,1.0859,1.0859,0,1.0859,0,30,56,1.84109589,0.00048,0.001326,0.0005355,13,6,NO,NO
1.0857,1.0857,1.0857,1.0857,1,1.0857,1,35,56,1.84109589,0.000411,0.000864,-0.0001125,13,6,NO,NO
1.0858,1.0859,1.0858,1.08585,4,1.08585,3,40,56,1.84109589,0.000378,0.000504,-0.0002475,13,6,NO,NO
1.08595,1.08605,1.08595,1.08605,5,1.08601,3,45,56,1.84109589,0.0006195,0.000627,0.000171,13,6,NO,NO
1.0859,1.0859,1.0859,1.0859,1,1.0859,1,50,56,1.84109589,0.000693,0.000417,0.000324,13,6,SELL,NO
1.08575,1.08595,1.0856,1.0857,19,1.085745,11,55,56,1.84109589,0.000462,-1.5E-05,-0.000144,13,6,SELL,NO
1.0857,1.0857,1.0857,1.0857,0,1.0857,0,0,56,1.84109589,0.000219,-0.000231,-0.0005535,14,7,SELL,NO
1.0857,1.0857,1.0857,1.0857,0,1.0857,0,5,56,1.84109589,7.35E-05,-0.000366,-0.0004995,14,7,SELL,NO
1.0857,1.0857,1.0857,1.0857,0,1.0857,0,10,56,1.84109589,-9.75E-05,-0.000396,-0.0002205,14,7,NO,NO
1.0857,1.0857,1.0857,1.0857,0,1.0857,0,15,56,1.84109589,-0.0001575,-0.000396,-4.05E-05,14,7,NO,NO
1.0857,1.0857,1.0857,1.0857,0,1.0857,0,20,56,1.84109589,-0.0001425,-0.000423,0,14,7,NO,NO
1.0857,1.0857,1.0857,1.0857,0,1.0857,0,25,56,1.84109589,-0.000183,-0.000333,0,14,7,NO,NO
1.0858,1.0858,1.0858,1.0858,1,1.0858,1,30,56,1.84109589,-0.000138,-2.7E-05,0.00018,14,7,BUY,NO
1.086,1.08615,1.086,1.08615,20,1.08608,7,35,56,1.84109589,4.2E-05,0.000453,0.00063,14,7,BUY,NO
1.08615,1.08615,1.08615,1.08615,0,1.08615,0,40,56,1.84109589,0.0002865,0.000996,0.001062,14,7,BUY,NO
1.08595,1.08595,1.08595,1.08595,1,1.08595,1,45,56,1.84109589,0.0002535,0.00084,0.000423,14,7,NO,NO
1.08595,1.08595,1.08575,1.08575,8,1.08586,7,50,56,1.84109589,0.0002265,0.0006,-0.000162,14,7,NO,NO
1.0857,1.08625,1.0857,1.086,45,1.08589,18,55,56,1.84109589,8.25E-05,0.000132,-0.000828,14,7,NO,NO
1.086,1.08605,1.086,1.08605,6,1.08601,2,0,56,1.84109589,0.000294,0.0003,-6.3E-05,15,8,NO,NO
1.086,1.086,1.08585,1.086,11,1.085925,6,5,56,1.84109589,0.000366,0.000174,0.000279,15,8,NO,NO
1.086,1.086,1.086,1.086,0,1.086,0,10,56,1.84109589,0.000315,-7.8E-05,0.0001485,15,8,NO,NO
1.086,1.086,1.086,1.086,0,1.086,0,15,56,1.84109589,0.00033,-2.4E-05,0.0001575,15,8,NO,NO
1.0861,1.0865,1.0861,1.0862,53,1.08627,14,20,56,1.84109589,0.000276,0.00021,0.0002385,15,8,NO,NO
1.0861,1.0862,1.0858,1.0862,58,1.08594,24,25,56,1.84109589,0.000303,0.000618,0.0004905,15,8,NO,NO
1.0862,1.0862,1.0862,1.0862,0,1.0862,0,30,56,1.84109589,9E-05,0.000357,6.3E-05,15,8,NO,NO
1.0862,1.0862,1.0862,1.0862,0,1.0862,0,35,56,1.84109589,0.000228,0.000585,0.000351,15,8,NO,NO
1.0861,1.0861,1.086,1.0861,4,1.086065,4,40,56,1.84109589,0.000225,0.000399,-9E-06,15,8,NO,NO
1.0861,1.0861,1.0861,1.0861,0,1.0861,0,45,56,1.84109589,0.000186,8.1E-05,-6.75E-05,15,8,SELL,NO
1.0861,1.0861,1.0861,1.0861,0,1.0861,0,50,56,1.84109589,0.0002145,0.000114,-0.0001485,15,8,SELL,NO
1.08585,1.0863,1.08585,1.0863,4,1.086075,2,55,56,1.84109589,2.25E-05,-0.000306,-0.0005085,15,8,SELL,NO
1.0866,1.08665,1.0864,1.08665,20,1.08657,9,0,56,1.84109589,0.0004245,0.000444,0.000909,17,0,BUY,NO
1.08675,1.08685,1.08665,1.08665,11,1.086765,4,5,56,1.84109589,0.0007335,0.001341,0.0016155,17,0,BUY,NO
1.08675,1.08675,1.08615,1.0864,50,1.086405,44,10,56,1.84109589,0.000846,0.001479,0.001368,17,0,NO,NO
1.0864,1.08675,1.08625,1.08645,64,1.086495,55,15,56,1.84109589,0.00036,0.000687,-0.0001845,17,0,NO,NO
1.08645,1.0865,1.0861,1.0864,40,1.08637,22,20,56,1.84109589,0.000384,0.00093,-0.0003105,17,0,NO,NO
1.0864,1.0864,1.0864,1.0864,5,1.0864,1,25,56,1.84109589,0.0003405,0.000417,-0.0004455,17,0,NO,NO
1.0864,1.0864,1.0864,1.0864,0,1.0864,0,30,56,1.84109589,0.0003105,5.4E-05,-6.3E-05,17,0,SELL,NO
1.08685,1.0869,1.08665,1.0868,26,1.086825,7,35,56,1.84109589,0.0006105,0.000411,0.0007515,17,0,NO,NO
1.0868,1.0868,1.0866,1.0866,6,1.086765,2,40,56,1.84109589,0.000873,0.000609,0.0011295,17,0,NO,NO
1.08645,1.08645,1.08645,1.08645,1,1.08645,1,45,56,1.84109589,0.0004755,0.000237,3.6E-05,17,0,SELL,NO
1.08655,1.08655,1.08655,1.08655,4,1.08655,2,50,56,1.84109589,0.000147,0.000198,-0.000396,17,0,NO,NO
1.0867,1.0867,1.0867,1.0867,1,1.0867,1,55,56,1.84109589,0.0002055,0.000501,-8.1E-05,17,0,NO,NO
1.0866,1.0866,1.0865,1.0865,7,1.08653,4,0,56,1.84109589,0.0001095,0.000363,0.0001215,18,0,NO,NO
1.0866,1.08675,1.08655,1.0867,7,1.086645,7,5,56,1.84109589,6.75E-05,-7.8E-05,2.7E-05,18,0,NO,NO
1.0867,1.0869,1.0867,1.0869,8,1.086825,5,10,56,1.84109589,0.000306,0.00015,0.0002385,18,0,NO,NO
1.08675,1.0869,1.08675,1.0869,4,1.08681,3,15,56,1.84109589,0.0004455,0.000336,0.000405,18,0,NO,NO
1.0869,1.0869,1.08665,1.08665,4,1.08674,3,20,56,1.84109589,0.0004275,0.000573,0.000549,18,0,NO,NO
1.087,1.0871,1.08695,1.08695,54,1.087005,16,25,56,1.84109589,0.000327,0.00075,0.000414,18,0,NO,NO
1.0869,1.0869,1.0867,1.0867,10,1.08677,5,30,56,1.84109589,0.000411,0.000831,0.000387,18,0,NO,NO
1.0867,1.08675,1.08665,1.08665,8,1.086725,5,35,56,1.84109589,0.000105,0.000144,-0.0003465,18,0,NO,NO
1.0867,1.0868,1.0867,1.0867,6,1.086765,5,40,56,1.84109589,0.0001155,2.4E-05,-0.000351,18,0,SELL,NO
1.0867,1.0868,1.0867,1.0867,6,1.086735,5,45,56,1.84109589,0.00021,-5.4E-05,-0.0003015,18,0,SELL,NO
1.08685,1.0872,1.08685,1.0871,9,1.08709,7,50,56,1.84109589,0.0002235,-0.000126,0.0001575,18,0,NO,NO
1.08705,1.0871,1.0869,1.0869,21,1.087015,8,55,56,1.84109589,0.000474,0.000573,0.0008685,18,0,BUY,NO
1.08665,1.08715,1.08665,1.087,10,1.086915,8,0,56,1.84109589,0.000156,5.4E-05,-0.0002475,19,0,SELL,NO
1.087,1.087,1.08675,1.08675,7,1.086915,5,5,56,1.84109589,0.000243,0.000339,6.75E-05,19,0,NO,NO
1.08655,1.08655,1.0857,1.0857,35,1.086075,23,10,56,1.84109589,-0.000135,-3.9E-05,-0.0009045,19,0,NO,NO
1.0858,1.086,1.08575,1.086,15,1.085875,9,15,56,1.84109589,-0.0010725,-0.002139,-0.002853,19,0,SELL,NO
1.08615,1.08635,1.08605,1.08635,11,1.08622,8,20,56,1.84109589,-0.000957,-0.002133,-0.001557,19,0,NO,NO
1.08645,1.08665,1.08645,1.0866,12,1.086555,8,25,56,1.84109589,-0.0005775,-0.001449,0.0002295,19,0,NO,NO
1.0865,1.0865,1.08605,1.08615,22,1.086245,13,30,56,1.84109589,-0.0002655,-0.001095,0.0012465,19,0,NO,NO
1.0862,1.08625,1.08575,1.0858,32,1.085935,25,35,56,1.84109589,-0.0007275,-0.001218,-4.5E-06,19,0,NO,NO
1.08585,1.08595,1.08585,1.08595,3,1.0859,3,40,56,1.84109589,-0.0012105,-0.001326,-0.0012465,19,0,NO,NO
1.086,1.086,1.08575,1.08575,9,1.085895,8,45,56,1.84109589,-0.0011865,-0.000771,-0.0007515,19,0,BUY,NO
1.08585,1.0862,1.08585,1.086,20,1.086025,15,50,56,1.84109589,-0.0013335,-0.000741,-0.0004365,19,0,BUY,NO
1.08585,1.08585,1.0856,1.0858,20,1.08571,14,55,56,1.84109589,-0.000951,-0.000687,-4.5E-06,19,0,BUY,NO
1.08585,1.08635,1.0858,1.08635,22,1.08602,20,0,56,1.84109589,-0.000798,-0.001101,-0.000369,20,0,NO,NO
1.0864,1.087,1.0861,1.087,277,1.08636,127,5,56,1.84109589,-7.35E-05,0.000123,0.001071,20,0,BUY,NO
1.08705,1.0872,1.087,1.087,7,1.087095,7,10,56,1.84109589,0.0006285,0.001707,0.0024345,20,0,BUY,NO
1.0868,1.0868,1.08605,1.08605,16,1.08638,9,15,56,1.84109589,0.0008685,0.002421,0.0023445,20,0,NO,NO
1.0859,1.08595,1.0857,1.0857,14,1.08586,7,20,56,1.84109589,-0.0001185,0.000618,-0.0011655,20,0,NO,NO
1.0858,1.0858,1.08495,1.08495,65,1.085245,28,25,56,1.84109589,-0.0003945,-0.000198,-0.0021375,20,0,NO,NO
1.08505,1.08505,1.0844,1.08465,114,1.084675,59,30,56,1.84109589,-0.0010155,-0.002115,-0.003591,20,0,SELL,NO
1.08465,1.0849,1.0846,1.0849,9,1.08468,8,35,56,1.84109589,-0.0015315,-0.003921,-0.003159,20,0,NO,NO
1.0849,1.0851,1.08475,1.08475,137,1.084985,32,40,56,1.84109589,-0.001311,-0.004017,-0.00117,20,0,NO,NO
1.0848,1.08505,1.0848,1.08505,13,1.08491,9,45,56,1.84109589,-0.001224,-0.003675,-1.35E-05,20,0,NO,NO
1.085,1.0852,1.085,1.08515,14,1.08511,8,50,56,1.84109589,-0.0012885,-0.002856,0.000513,20,0,NO,NO
1.08505,1.08505,1.0848,1.08505,19,1.084915,17,55,56,1.84109589,-0.0014595,-0.001104,0.0005715,20,0,BUY,NO
1.08505,1.0854,1.08505,1.08525,38,1.08522,23,0,56,1.84109589,-0.0017775,-0.000318,9E-06,21,0,BUY,NO
1.0852,1.08525,1.0852,1.08525,4,1.085215,3,5,56,1.84109589,-0.0014565,0.000753,0.0006165,21,0,NO,NO
1.08545,1.08545,1.08535,1.0854,6,1.085375,3,10,56,1.84109589,-0.000975,0.001248,0.000783,21,0,NO,NO
1.0853,1.08535,1.0853,1.08535,3,1.085335,3,15,56,1.84109589,-0.000243,0.000999,0.0005625,21,0,NO,NO
1.0854,1.0857,1.0854,1.08565,21,1.085595,19,20,56,1.84109589,0.000303,0.00093,0.0002925,21,0,NO,NO
1.08585,1.08585,1.08585,1.08585,1,1.08585,1,25,56,1.84109589,0.0009915,0.001641,0.001233,21,0,NO,NO
1.08605,1.08605,1.08595,1.086,8,1.086015,7,30,56,1.84109589,0.001365,0.002004,0.0014805,21,0,NO,NO
1.086,1.0861,1.086,1.0861,4,1.086025,4,35,56,1.84109589,0.0013035,0.001983,0.0011115,21,0,NO,NO
1.08615,1.0862,1.08615,1.0862,6,1.08619,3,40,56,1.84109589,0.001329,0.001923,0.0007785,21,0,NO,NO
1.08625,1.0864,1.08625,1.0863,22,1.0863,16,45,56,1.84109589,0.0014175,0.002016,0.00072,21,0,NO,NO
1.08645,1.08645,1.0864,1.0864,5,1.08644,3,50,56,1.84109589,0.001512,0.002007,0.000873,21,0,NO,NO
1.08615,1.08615,1.08615,1.08615,1,1.08615,1,55,56,1.84109589,0.0013365,0.001431,0.0002025,21,0,NO,NO
1.08615,1.08615,1.08615,1.08615,0,1.08615,0,0,56,1.84109589,0.0010365,0.000669,-0.000432,22,0,SELL,NO
1.0862,1.0863,1.08605,1.0861,18,1.086195,13,5,56,1.84109589,0.000954,0.000372,-0.000306,22,0,SELL,NO
1.0861,1.0861,1.0861,1.0861,0,1.0861,0,10,56,1.84109589,0.0007305,3.6E-05,-0.0003105,22,0,SELL,NO
1.08625,1.0867,1.08625,1.0867,6,1.08645,3,15,56,1.84109589,0.0005715,-0.000153,9.45E-05,22,0,NO,NO
1.087,1.087,1.08695,1.08695,2,1.086975,2,20,56,1.84109589,0.0010245,0.001092,0.0018045,22,0,BUY,NO
1.0869,1.0869,1.0868,1.08685,3,1.08685,3,25,56,1.84109589,0.001101,0.001626,0.001827,22,0,BUY,NO
1.0867,1.0867,1.0866,1.0866,4,1.086625,2,30,56,1.84109589,0.000771,0.001299,0.0006525,22,0,NO,NO
1.0865,1.0865,1.0865,1.0865,1,1.0865,1,35,56,1.84109589,0.0003885,0.000993,-0.000585,22,0,NO,NO
1.0868,1.08685,1.0868,1.0868,4,1.086825,4,40,56,1.84109589,0.000456,0.001023,-0.000315,22,0,NO,NO
1.0868,1.0868,1.0868,1.0868,1,1.0868,1,45,56,1.84109589,0.000663,0.000918,0.000405,22,0,NO,NO
1.0868,1.0868,1.0868,1.0868,0,1.0868,0,50,56,1.84109589,0.0006795,0.000495,0.000405,22,0,SELL,NO
1.08695,1.087,1.08695,1.087,2,1.086975,2,55,56,1.84109589,0.0008715,0.00036,0.0005175,22,0,NO,NO
1.08695,1.08695,1.08685,1.08685,11,1.08689,9,0,56,1.84109589,0.0008865,0.00054,0.000405,23,0,SELL,NO
1.08685,1.08685,1.08685,1.08685,0,1.08685,0,5,56,1.84109589,0.000528,0.000408,1.35E-05,23,0,SELL,NO
1.08695,1.0873,1.08695,1.0873,22,1.08723,11,10,56,1.84109589,0.0003675,0.00051,7.65E-05,23,0,NO,NO
1.08725,1.08725,1.08715,1.08715,3,1.087215,2,15,56,1.84109589,0.000618,0.001221,0.0009135,23,0,NO,NO
1.08715,1.08715,1.08715,1.08715,0,1.08715,0,20,56,1.84109589,0.000534,0.000798,0.0004905,23,0,NO,NO
1.08715,1.08715,1.08695,1.08695,3,1.087085,2,25,56,1.84109589,0.00054,0.000681,0.0001395,23,0,NO,NO
1.08685,1.08725,1.0868,1.0871,85,1.0871,38,30,56,1.84109589,0.000336,0.000213,-0.000729,23,0,SELL,NO
1.0872,1.0872,1.08695,1.08695,29,1.08713,15,35,56,1.84109589,0.0005025,0.000393,4.5E-05,23,0,SELL,NO
1.08715,1.08715,1.0866,1.0866,26,1.08681,11,40,56,1.84109589,0.000348,0.000225,8.55E-05,23,0,SELL,EXECUTE
1.08665,1.0868,1.08665,1.08675,18,1.086675,9,45,56,1.84109589,-0.0001635,-0.000915,-0.0010845,23,0,SELL,NO
1.0869,1.08725,1.0869,1.08725,35,1.087135,15,50,56,1.84109589,-0.0001095,-0.000918,-0.0005085,23,0,NO,NO
1.0872,1.0882,1.0872,1.08815,97,1.087645,46,55,56,1.84109589,0.0002175,7.2E-05,0.000828,23,0,NO,NO
1.0881,1.0882,1.0879,1.0879,24,1.088025,15,0,55,1.808219178,0.0009915,0.001815,0.0029025,0,0,BUY,NO
1.08795,1.08805,1.08795,1.088,11,1.087985,10,5,55,1.808219178,0.0010515,0.002295,0.002223,0,0,NO,NO
1.08785,1.08795,1.08785,1.08795,9,1.08791,6,10,55,1.808219178,0.000897,0.002373,0.000792,0,0,NO,NO
1.0883,1.08845,1.08825,1.08825,14,1.08833,9,15,55,1.808219178,0.001161,0.002802,0.0007695,0,0,NO,NO
1.08835,1.08835,1.08785,1.0879,18,1.08806,12,20,55,1.808219178,0.0014685,0.003057,0.000999,0,0,NO,NO
1.088,1.088,1.08755,1.0877,68,1.08771,19,25,55,1.808219178,0.0011985,0.001584,-0.0001485,0,0,NO,NO
1.0878,1.0882,1.0878,1.08805,6,1.088015,5,30,55,1.808219178,0.0009915,0.000138,-0.000891,0,0,SELL,NO
1.08805,1.08805,1.08785,1.08795,5,1.08793,5,35,55,1.808219178,0.001314,0.000339,1.35E-05,0,0,SELL,NO
1.08805,1.08845,1.08805,1.0884,8,1.08828,6,40,55,1.808219178,0.0011085,-0.000174,0.0002205,0,0,NO,NO
1.08825,1.08825,1.0876,1.0876,31,1.087895,19,45,55,1.808219178,0.001074,0.000465,0.0010125,0,0,NO,NO
1.08745,1.08755,1.0872,1.0872,48,1.087245,13,50,55,1.808219178,-3E-05,-0.000792,-0.001287,0,0,SELL,NO
1.08725,1.08725,1.0865,1.0866,116,1.08674,40,55,55,1.808219178,-0.0007725,-0.001875,-0.002124,0,0,SELL,NO
1.08645,1.08735,1.0863,1.0872,262,1.08662,110,0,55,1.808219178,-0.001761,-0.003201,-0.003402,1,0,SELL,NO
1.0871,1.0871,1.0862,1.08705,67,1.08664,43,5,55,1.808219178,-0.0014535,-0.002697,-0.000954,1,0,NO,NO
1.0871,1.08725,1.08705,1.08725,7,1.08713,7,10,55,1.808219178,-0.001359,-0.002784,0.0002115,1,0,NO,NO
1.0872,1.08785,1.087,1.087,64,1.087505,35,15,55,1.808219178,-0.0010365,-0.001614,0.001377,1,0,NO,NO
1.0873,1.0877,1.0873,1.0875,33,1.08749,24,20,55,1.808219178,-0.0006315,-0.00033,0.0015435,1,0,BUY,NO
1.0873,1.0876,1.08715,1.0876,22,1.08727,16,25,55,1.808219178,-0.0007065,0.000648,0.0007335,1,0,BUY,NO
1.0877,1.08785,1.08725,1.08725,57,1.08748,37,30,55,1.808219178,-0.000654,0.001617,0.0004905,1,0,NO,NO
1.08735,1.08835,1.08735,1.08825,31,1.088145,19,35,55,1.808219178,-0.000507,0.001518,-7.65E-05,1,0,NO,NO
1.0883,1.08885,1.0883,1.08865,78,1.08861,39,40,55,1.808219178,0.000819,0.002997,0.0022545,1,0,NO,NO
1.0888,1.0888,1.0884,1.0887,32,1.08862,19,45,55,1.808219178,0.001896,0.003633,0.0029835,1,0,NO,NO
1.0887,1.089,1.08865,1.08885,25,1.088815,18,50,55,1.808219178,0.0022185,0.003147,0.0016065,1,0,NO,NO
1.08895,1.089,1.08875,1.0889,29,1.0889,19,55,55,1.808219178,0.00252,0.003471,0.001206,1,0,NO,NO
1.08905,1.08975,1.0889,1.08955,179,1.08925,121,0,55,1.808219178,0.0024015,0.003309,0.0008595,2,0,NO,NO
1.08945,1.0897,1.08915,1.0896,53,1.08944,33,5,55,1.808219178,0.0025905,0.003537,0.0016335,2,0,NO,NO
1.0894,1.08985,1.08915,1.08985,32,1.08955,30,10,55,1.808219178,0.0024855,0.002895,0.0011475,2,0,NO,NO
1.08995,1.08995,1.08955,1.08975,52,1.08973,39,15,55,1.808219178,0.0027765,0.002886,0.001674,2,0,NO,NO
1.08985,1.09,1.08945,1.08955,95,1.089705,63,20,55,1.808219178,0.0026325,0.002529,0.001071,2,0,SELL,NO
1.08955,1.0897,1.0893,1.0893,66,1.089555,41,25,55,1.808219178,0.0021015,0.001755,7.65E-05,2,0,SELL,NO
1.08925,1.08925,1.08875,1.08875,61,1.08903,43,30,55,1.808219178,0.0014265,0.000723,-0.000837,2,0,SELL,NO
1.0889,1.08915,1.08855,1.08895,65,1.08881,38,35,55,1.808219178,0.000501,-0.000768,-0.001944,2,0,SELL,NO
1.08885,1.09035,1.08875,1.09,148,1.089605,91,40,55,1.808219178,0.0001125,-0.00159,-0.001602,2,0,SELL,NO
1.0902,1.09025,1.0892,1.0892,55,1.089845,42,45,55,1.808219178,0.0012075,0.000711,0.002349,2,0,NO,NO
1.08915,1.0893,1.0888,1.0888,23,1.08908,21,50,55,1.808219178,0.0004755,-0.00033,0.00063,2,0,NO,NO
