Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.2074,1.2075,1.2073,1.2073,23,1.20744,14,40,74,2.432876712,-0.0006,-0.000576,0.00036,17,0,BUY,NO
1.2073,1.2076,1.2072,1.2075,39,1.20743,8,45,74,2.432876712,-0.000354,-0.000504,0.000315,17,0,NO,NO
1.2074,1.2076,1.2074,1.2075,29,1.20754,11,50,74,2.432876712,-0.000114,-0.000192,0.000162,17,0,NO,NO
1.2075,1.2075,1.2074,1.2075,7,1.20749,3,55,74,2.432876712,-2.7E-05,0.000354,0.000342,17,0,NO,NO
1.2076,1.2082,1.2076,1.2081,113,1.20783,85,0,74,2.432876712,-4.8E-05,0.00072,0.000252,18,0,NO,NO
1.2081,1.2083,1.2078,1.2078,59,1.20806,30,5,74,2.432876712,0.000462,0.001638,0.001413,18,0,NO,NO
1.2078,1.2078,1.2075,1.2075,19,1.20764,11,10,74,2.432876712,0.000522,0.001344,0.00072,18,0,NO,NO
1.2075,1.2076,1.2074,1.2074,28,1.20755,11,15,74,2.432876712,0.000237,0.000348,-0.000666,18,0,NO,NO
1.2075,1.2076,1.2075,1.2075,5,1.20754,4,20,74,2.432876712,0.000336,0.00012,-0.000882,18,0,SELL,NO
1.2076,1.2078,1.2075,1.2075,53,1.20762,37,25,74,2.432876712,0.000345,-6E-06,-0.000459,18,0,SELL,NO
1.2074,1.2075,1.2074,1.2074,24,1.20741,13,30,74,2.432876712,0.000168,-0.000528,-0.000279,18,0,NO,NO
1.2075,1.2075,1.2075,1.2075,9,1.2075,6,35,74,2.432876712,3.6E-05,-0.00072,-0.00027,18,0,NO,NO
1.2075,1.2077,1.2074,1.2076,50,1.20757,14,40,74,2.432876712,3E-05,-0.000648,-6.3E-05,18,0,NO,NO
1.2075,1.2075,1.2073,1.2074,20,1.20742,9,45,74,2.432876712,-4.5E-05,-0.00039,3.6E-05,18,0,NO,NO
1.2075,1.2078,1.2073,1.2078,327,1.2076,86,50,74,2.432876712,-0.000324,-0.000306,-5.4E-05,18,0,BUY,NO
1.2079,1.2087,1.2077,1.2087,173,1.20812,105,55,74,2.432876712,-6E-06,0.000528,0.000819,18,0,BUY,NO
1.2086,1.2087,1.208,1.208,81,1.20839,50,0,74,2.432876712,0.000708,0.002022,0.002457,19,0,BUY,NO
1.2079,1.208,1.2074,1.2075,31,1.20764,19,5,74,2.432876712,0.000537,0.001488,0.000945,19,0,NO,NO
1.2077,1.2077,1.2074,1.2074,15,1.20748,10,10,74,2.432876712,9.9E-05,0.000468,-0.000963,19,0,NO,NO
1.2072,1.2076,1.2072,1.2076,53,1.20746,17,15,74,2.432876712,-0.000228,-0.000438,-0.002043,19,0,SELL,NO
1.2076,1.2077,1.2073,1.2075,70,1.20756,23,20,74,2.432876712,1.5E-05,-0.000354,-0.000765,19,0,SELL,NO
1.2074,1.2081,1.2074,1.2081,155,1.20781,42,25,74,2.432876712,-5.4E-05,-0.000966,-0.000198,19,0,NO,NO
1.208,1.2082,1.2078,1.2079,50,1.20806,29,30,74,2.432876712,0.000516,-7.8E-05,0.001179,19,0,NO,NO
1.2079,1.2079,1.2077,1.2078,57,1.20778,16,35,74,2.432876712,0.000549,0.000174,0.000927,19,0,NO,NO
1.2079,1.2083,1.2078,1.2081,158,1.20809,45,40,74,2.432876712,0.000195,0.000234,0.000135,19,0,NO,NO
1.2082,1.2084,1.208,1.208,45,1.20821,30,45,74,2.432876712,0.000315,0.001464,0.000756,19,0,NO,NO
1.208,1.208,1.208,1.208,1,1.208,1,50,74,2.432876712,0.000201,0.001266,0.000252,19,0,NO,NO
1.2081,1.2081,1.208,1.208,9,1.20809,5,55,74,2.432876712,0.000171,0.000786,0.000108,19,0,NO,NO
1.2079,1.2079,1.2073,1.2074,25,1.20758,18,0,74,2.432876712,0.000303,0.000462,-0.000369,20,0,NO,NO
1.2073,1.2074,1.207,1.207,67,1.20714,24,5,74,2.432876712,-0.000114,-0.001188,-0.001908,20,0,SELL,NO
1.2069,1.2072,1.2069,1.2072,16,1.20708,10,10,74,2.432876712,-0.000669,-0.002436,-0.002457,20,0,SELL,NO
1.2071,1.2073,1.2071,1.2071,25,1.20724,16,15,74,2.432876712,-0.000759,-0.002232,-0.001377,20,0,NO,NO
1.2071,1.2071,1.2065,1.2065,48,1.20682,23,20,74,2.432876712,-0.000759,-0.002226,-0.000324,20,0,NO,NO
1.2067,1.2069,1.2067,1.2069,64,1.20685,16,25,74,2.432876712,-0.00141,-0.002904,-0.001116,20,0,NO,NO
1.2067,1.2067,1.2065,1.2065,30,1.20665,15,30,74,2.432876712,-0.001512,-0.002226,-0.000801,20,0,NO,NO
1.2065,1.2065,1.2062,1.2064,33,1.20631,15,35,74,2.432876712,-0.001734,-0.002154,-0.001134,20,0,NO,NO
1.2064,1.2066,1.2063,1.2063,35,1.20646,11,40,74,2.432876712,-0.002091,-0.002172,-0.001089,20,0,NO,NO
1.2062,1.2065,1.2062,1.2065,15,1.20636,9,45,74,2.432876712,-0.001968,-0.001776,-0.000855,20,0,BUY,NO
1.2064,1.2067,1.2064,1.2067,22,1.20654,8,50,74,2.432876712,-0.001587,-0.001482,-0.000234,20,0,BUY,NO
1.2067,1.207,1.2067,1.207,31,1.2069,14,55,74,2.432876712,-0.001023,-0.000648,0.000729,20,0,BUY,NO
1.207,1.2074,1.207,1.2071,54,1.20724,21,0,74,2.432876712,-0.000372,0.000702,0.001386,21,0,BUY,NO
1.207,1.2074,1.207,1.2074,25,1.20725,14,5,74,2.432876712,6E-05,0.001326,0.001296,21,0,NO,NO
1.2073,1.2074,1.2073,1.2074,6,1.20732,5,10,74,2.432876712,0.000333,0.001992,0.001053,21,0,NO,NO
1.2073,1.2074,1.2072,1.2073,26,1.20731,13,15,74,2.432876712,0.000504,0.002142,0.000477,21,0,NO,NO
1.2072,1.2073,1.2071,1.2073,12,1.20715,7,20,74,2.432876712,0.000717,0.001656,-9E-05,21,0,NO,NO
1.2073,1.2073,1.2072,1.2073,7,1.20729,4,25,74,2.432876712,0.000789,0.001116,-0.000117,21,0,NO,NO
1.2073,1.2075,1.2073,1.2075,40,1.20741,15,30,74,2.432876712,0.00102,0.00075,9.9E-05,21,0,SELL,NO
1.2075,1.2075,1.2072,1.2073,23,1.20737,8,35,74,2.432876712,0.001245,0.000666,0.000594,21,0,SELL,NO
1.2073,1.2073,1.207,1.2071,18,1.20717,9,40,74,2.432876712,0.000924,0.000132,0.000108,21,0,SELL,NO
1.2069,1.2069,1.2068,1.2069,12,1.20689,6,45,74,2.432876712,0.00033,-0.000534,-0.00099,21,0,SELL,NO
1.207,1.207,1.2067,1.2067,22,1.20686,8,50,74,2.432876712,-4.5E-05,-0.000774,-0.000954,21,0,SELL,NO
1.2068,1.207,1.2065,1.2066,100,1.2067,38,55,74,2.432876712,-0.000417,-0.001104,-0.000873,21,0,NO,NO
1.2066,1.2066,1.2061,1.2061,156,1.2064,34,0,74,2.432876712,-0.000756,-0.001572,-0.000918,22,0,NO,NO
1.2061,1.2061,1.206,1.2061,78,1.20603,26,5,74,2.432876712,-0.001209,-0.002544,-0.001665,22,0,NO,NO
1.2061,1.2062,1.2059,1.2062,72,1.20606,27,10,74,2.432876712,-0.001443,-0.002748,-0.001557,22,0,NO,NO
1.2061,1.2062,1.2059,1.206,37,1.20605,17,15,74,2.432876712,-0.001452,-0.002382,-0.000783,22,0,NO,NO
1.2059,1.2062,1.2059,1.206,29,1.20605,19,20,74,2.432876712,-0.001596,-0.002232,-0.000576,22,0,NO,NO
1.206,1.2063,1.2059,1.2063,24,1.20609,15,25,74,2.432876712,-0.001542,-0.00165,-8.1E-05,22,0,NO,NO
1.2062,1.2063,1.2061,1.2063,21,1.20617,14,30,74,2.432876712,-0.001278,-0.000846,0.000297,22,0,BUY,NO
1.2063,1.2064,1.2063,1.2064,27,1.20633,13,35,74,2.432876712,-0.001005,-0.00015,0.000522,22,0,BUY,NO
1.2065,1.2065,1.2062,1.2062,7,1.20641,4,40,74,2.432876712,-0.000588,0.000672,0.000918,22,0,BUY,NO
1.2062,1.2064,1.2061,1.2064,39,1.20626,13,45,74,2.432876712,-0.000489,0.000618,0.000198,22,0,NO,NO
1.2064,1.2065,1.206,1.2062,89,1.20636,21,50,74,2.432876712,-0.000201,0.000642,0.000135,22,0,NO,NO
1.2062,1.2066,1.2062,1.2066,29,1.20642,12,55,74,2.432876712,-2.1E-05,0.000456,-0.000216,22,0,NO,NO
1.2065,1.2066,1.2065,1.2065,8,1.20655,6,0,74,2.432876712,0.00039,0.00072,0.000351,23,0,NO,NO
1.2064,1.2065,1.2063,1.2065,50,1.20647,17,5,74,2.432876712,0.000513,0.00054,0.000279,23,0,NO,NO
1.2065,1.2066,1.2065,1.2065,26,1.20657,6,10,74,2.432876712,0.000507,0.000462,0.000126,23,0,SELL,NO
1.2065,1.2072,1.2065,1.207,151,1.2069,50,15,74,2.432876712,0.000534,0.000468,0.000117,23,0,SELL,NO
1.207,1.2073,1.207,1.2073,117,1.20718,39,20,74,2.432876712,0.000948,0.00141,0.001179,23,0,NO,NO
1.2073,1.2073,1.2071,1.2072,9,1.20722,5,25,74,2.432876712,0.001188,0.002022,0.001656,23,0,NO,NO
1.2072,1.2075,1.2072,1.2074,99,1.20738,29,30,74,2.432876712,0.001101,0.001824,0.000873,23,0,NO,NO
1.2073,1.2075,1.2073,1.2074,20,1.20742,10,35,74,2.432876712,0.0012,0.00201,0.000612,23,0,NO,NO
1.2075,1.2075,1.2074,1.2074,7,1.20744,7,40,74,2.432876712,0.001317,0.00201,0.000576,23,0,NO,NO
1.2074,1.2075,1.2072,1.2073,41,1.20732,23,45,74,2.432876712,0.001227,0.001536,0.000198,23,0,NO,NO
1.2072,1.2073,1.2071,1.2073,11,1.2072,8,50,74,2.432876712,0.000972,0.000702,-0.000468,23,0,SELL,NO
1.2072,1.2072,1.2063,1.2064,89,1.20668,39,55,74,2.432876712,0.000837,7.2E-05,-0.000522,23,0,SELL,NO
1.2063,1.207,1.2063,1.207,101,1.20676,44,0,73,2.4,-0.000159,-0.001944,-0.002412,0,0,SELL,NO
1.2069,1.2069,1.2066,1.2067,32,1.20676,17,5,73,2.4,6E-05,-0.001284,-0.000576,0,0,NO,NO
1.2067,1.2069,1.2066,1.2069,42,1.2067,16,10,73,2.4,-0.000285,-0.001584,-0.000432,0,0,NO,NO
1.2069,1.2071,1.2067,1.2069,50,1.20687,17,15,73,2.4,-0.000444,-0.001308,0.00027,0,0,NO,NO
1.2069,1.2074,1.2069,1.207,97,1.20713,35,20,73,2.4,-0.000498,-0.00066,0.000405,0,0,NO,NO
1.2069,1.2069,1.2061,1.2061,73,1.20656,24,25,73,2.4,-0.00042,6E-05,0.00054,0,0,BUY,NO
1.206,1.2063,1.2058,1.2063,64,1.20602,32,30,73,2.4,-0.001332,-0.001368,-0.001926,0,0,SELL,NO
1.2062,1.2066,1.2062,1.2065,42,1.20646,16,35,73,2.4,-0.001482,-0.001476,-0.001926,0,0,NO,NO
1.2066,1.2068,1.2065,1.2065,53,1.20665,21,40,73,2.4,-0.000756,-0.000582,-4.5E-05,0,0,BUY,NO
1.2065,1.207,1.2064,1.207,52,1.20654,19,45,73,2.4,-0.000498,-0.000696,0.000549,0,0,NO,NO
1.207,1.207,1.2068,1.2068,41,1.20684,18,50,73,2.4,-9.6E-05,-0.000108,0.001269,0,0,NO,NO
1.2067,1.2069,1.2064,1.2065,33,1.20662,20,55,73,2.4,5.4E-05,0.0003,0.000531,0,0,BUY,NO
1.2065,1.2066,1.2062,1.2064,179,1.2064,59,0,73,2.4,-0.000255,4.2E-05,-0.000369,1,0,NO,NO
1.2066,1.2067,1.2065,1.2065,41,1.20662,19,5,73,2.4,-0.000438,0.000186,-0.00036,1,0,NO,NO
1.2065,1.2066,1.2063,1.2064,42,1.20648,21,10,73,2.4,-0.000306,0.000342,-0.000216,1,0,NO,NO
1.2064,1.2065,1.2059,1.206,99,1.20616,38,15,73,2.4,-0.000246,-0.000438,-0.000324,1,0,NO,NO
1.206,1.2061,1.2054,1.2058,190,1.2057,58,20,73,2.4,-0.000555,-0.001398,-0.001206,1,0,NO,NO
1.2059,1.2059,1.2051,1.2052,59,1.20543,26,25,73,2.4,-0.000747,-0.00192,-0.001584,1,0,NO,NO
1.2052,1.2052,1.2048,1.2052,212,1.20508,73,30,73,2.4,-0.001323,-0.003132,-0.002259,1,0,NO,NO
1.2053,1.2058,1.2052,1.2057,294,1.20552,72,35,73,2.4,-0.001719,-0.003216,-0.001449,1,0,NO,NO
1.2058,1.2062,1.2055,1.2061,154,1.2058,49,40,73,2.4,-0.001203,-0.001812,0.000819,1,0,NO,NO
1.206,1.2064,1.2058,1.2063,250,1.20615,87,45,73,2.4,-0.00084,-0.000816,0.001593,1,0,BUY,NO
1.2064,1.2066,1.206,1.2063,265,1.20626,78,50,73,2.4,-0.000414,0.000798,0.002295,1,0,BUY,NO
1.2062,1.2092,1.2062,1.2088,1241,1.20807,392,55,73,2.4,-0.00036,0.00153,0.001071,1,0,NO,NO
1.2087,1.2096,1.2077,1.2081,1423,1.20859,552,0,73,2.4,0.002364,0.007086,0.006534,2,0,NO,NO
1.208,1.2085,1.208,1.2083,258,1.20831,115,5,73,2.4,0.002466,0.00681,0.003699,2,0,NO,NO
1.2084,1.2087,1.2081,1.2083,205,1.20843,107,10,73,2.4,0.002895,0.006522,0.001971,2,0,NO,NO
1.2083,1.209,1.2079,1.2079,314,1.20829,143,15,73,2.4,0.003327,0.005838,5.4E-05,2,0,NO,NO
1.2079,1.208,1.2073,1.2075,230,1.20763,111,20,73,2.4,0.003195,0.00366,-0.001116,2,0,NO,NO
1.2075,1.208,1.2074,1.2075,137,1.20773,74,25,73,2.4,0.002529,0.000714,-0.00216,2,0,SELL,NO
1.2075,1.2078,1.2071,1.2073,337,1.20749,143,30,73,2.4,0.002373,-0.000462,-0.001458,2,0,SELL,NO
1.2074,1.2081,1.2074,1.2078,228,1.20777,102,35,73,2.4,0.001815,-0.002172,-0.001224,2,0,NO,NO
1.2079,1.2089,1.2079,1.2088,133,1.20854,59,40,73,2.4,0.001518,-0.001368,0.000648,2,0,NO,NO
1.2088,1.2092,1.2088,1.2091,151,1.20901,82,45,73,2.4,0.001683,0.001212,0.002835,2,0,NO,NO
1.209,1.209,1.2085,1.2088,104,1.20875,53,50,73,2.4,0.001437,0.002364,0.002889,2,0,BUY,NO
1.2089,1.2089,1.2075,1.2078,238,1.20799,109,55,73,2.4,0.00057,0.002496,0.001107,2,0,NO,NO
1.2076,1.2077,1.2066,1.2067,433,1.20691,180,0,73,2.4,-0.000732,0.000336,-0.002799,3,0,NO,NO
1.2067,1.2068,1.2061,1.2063,368,1.20638,134,5,73,2.4,-0.001632,-0.002586,-0.004896,3,0,SELL,NO
1.2064,1.2067,1.206,1.2066,330,1.20634,126,10,73,2.4,-0.001956,-0.00435,-0.004023,3,0,NO,NO
1.2066,1.2066,1.206,1.2065,343,1.2064,112,15,73,2.4,-0.001578,-0.004914,-0.001566,3,0,NO,NO
1.2064,1.2064,1.2056,1.2061,297,1.20592,110,20,73,2.4,-0.001506,-0.005214,-0.000387,3,0,NO,NO
1.2061,1.2061,1.2054,1.2056,166,1.20574,63,25,73,2.4,-0.002247,-0.005172,-0.0009,3,0,NO,NO
1.2054,1.2057,1.2051,1.2056,372,1.20539,131,30,73,2.4,-0.003159,-0.00465,-0.001908,3,0,NO,NO
1.2056,1.206,1.2055,1.2058,365,1.20575,109,35,73,2.4,-0.003627,-0.003384,-0.001323,3,0,BUY,NO
1.2057,1.2058,1.2055,1.2055,184,1.20567,73,40,73,2.4,-0.003417,-0.001878,9E-05,3,0,BUY,NO
1.2055,1.2056,1.2046,1.2047,502,1.20494,140,45,73,2.4,-0.003096,-0.00162,-0.000189,3,0,BUY,NO
1.2048,1.206,1.2047,1.2059,482,1.2051,137,50,73,2.4,-0.003165,-0.002952,-0.002043,3,0,BUY,NO
1.2059,1.2059,1.2047,1.2051,538,1.20502,164,55,73,2.4,-0.001686,-0.00087,0.000486,3,0,BUY,NO
1.2051,1.2057,1.205,1.2057,464,1.20527,139,0,73,2.4,-0.001737,-0.001536,-0.000441,4,0,BUY,NO
1.2058,1.2064,1.2058,1.2062,313,1.20622,85,5,73,2.4,-0.00087,-0.000246,0.001629,4,0,BUY,NO
1.2062,1.2065,1.2057,1.2057,325,1.20619,105,10,73,2.4,0.000132,0.001854,0.002907,4,0,BUY,NO
1.2057,1.2057,1.2054,1.2056,136,1.20558,62,15,73,2.4,9.9E-05,0.001392,0.000972,4,0,NO,NO
1.2056,1.2063,1.2056,1.206,155,1.20602,69,20,73,2.4,-0.000132,0.000978,-0.00081,4,0,NO,NO
1.2061,1.2065,1.2057,1.2059,275,1.20608,108,25,73,2.4,0.000507,0.002346,0.000207,4,0,NO,NO
1.2059,1.2062,1.2058,1.2061,132,1.20607,56,30,73,2.4,0.000663,0.00141,8.1E-05,4,0,NO,NO
1.2062,1.2064,1.2059,1.2063,65,1.20605,32,35,73,2.4,0.000924,0.001104,0.000711,4,0,NO,NO
1.2064,1.2073,1.2063,1.2071,546,1.20695,146,40,73,2.4,0.001251,0.000984,0.000612,4,0,SELL,NO
1.2072,1.208,1.2072,1.2075,333,1.20766,88,45,73,2.4,0.002391,0.002574,0.002835,4,0,BUY,NO
1.2074,1.2076,1.2064,1.2066,191,1.20712,84,50,73,2.4,0.002553,0.00375,0.003051,4,0,NO,NO
1.2066,1.2068,1.2061,1.2067,226,1.20646,108,55,73,2.4,0.001422,0.002214,-0.000306,4,0,NO,NO
1.2067,1.2072,1.2065,1.2072,212,1.20687,90,0,73,2.4,0.000918,0.00126,-0.001683,5,0,NO,NO
1.2071,1.2072,1.2068,1.2069,77,1.2069,36,5,73,2.4,0.001179,0.001674,-0.000153,5,0,NO,NO
1.2069,1.2072,1.2067,1.2071,81,1.20697,44,10,73,2.4,0.001119,0.000522,0.000225,5,0,SELL,NO
1.2072,1.2074,1.2066,1.2067,309,1.20688,97,15,73,2.4,0.001377,0.000336,0.001026,5,0,NO,NO
1.2068,1.207,1.2063,1.207,157,1.20667,67,20,73,2.4,0.000942,-0.000498,-0.000234,5,0,NO,NO
1.207,1.2071,1.2066,1.2069,82,1.20681,41,25,73,2.4,0.000657,-0.000462,-7.2E-05,5,0,NO,NO
1.2069,1.2079,1.2066,1.2077,121,1.20727,65,30,73,2.4,0.000207,4.2E-05,8.1E-05,5,0,NO,NO
1.2077,1.2085,1.2075,1.2082,213,1.20815,83,35,73,2.4,0.000648,0.001644,0.002079,5,0,BUY,NO
1.2083,1.2086,1.2078,1.2082,280,1.20825,102,40,73,2.4,0.001413,0.003168,0.0036,5,0,BUY,NO
1.2082,1.2086,1.207,1.207,313,1.20775,120,45,73,2.4,0.001437,0.003288,0.002178,5,0,NO,NO
1.2069,1.207,1.2059,1.206,322,1.20647,119,50,73,2.4,0.000585,0.001182,-0.001908,5,0,NO,NO
1.2061,1.2061,1.2054,1.2059,280,1.20579,129,55,73,2.4,-0.000618,-0.001494,-0.004932,5,0,SELL,NO
1.2059,1.2061,1.2057,1.2059,251,1.2059,106,0,73,2.4,-0.001272,-0.003312,-0.004392,6,0,SELL,NO
1.2059,1.2062,1.2054,1.2062,189,1.20582,84,5,73,2.4,-0.001146,-0.004128,-0.002079,6,0,NO,NO
1.2061,1.2067,1.2061,1.2066,226,1.20643,63,10,73,2.4,-0.001047,-0.004548,-0.000126,6,0,NO,NO
1.2067,1.2067,1.2065,1.2067,174,1.20662,92,15,73,2.4,-0.000411,-0.002616,0.002088,6,0,NO,NO
1.2066,1.2069,1.2064,1.2069,215,1.20662,57,20,73,2.4,-0.000738,-0.001092,0.001503,6,0,NO,NO
1.2068,1.207,1.2065,1.2067,141,1.20674,41,25,73,2.4,-0.001092,0.000558,0.001215,6,0,BUY,NO
1.2067,1.2071,1.2067,1.207,84,1.207,38,30,73,2.4,-0.001362,0.00174,0.000423,6,0,NO,NO
1.2069,1.2074,1.2067,1.2073,100,1.20714,48,35,73,2.4,-0.000846,0.002316,0.000738,6,0,NO,NO
1.2074,1.2075,1.2069,1.207,133,1.20715,44,40,73,2.4,0.000246,0.002586,0.001422,6,0,NO,NO
1.207,1.2075,1.207,1.2073,119,1.20723,40,45,73,2.4,0.000717,0.001686,0.000243,6,0,NO,NO
1.2072,1.2072,1.2056,1.2057,356,1.20637,105,50,73,2.4,0.001464,0.00147,0.000306,6,0,NO,NO
1.2058,1.206,1.2051,1.2053,532,1.20532,188,55,73,2.4,0.00012,-0.001584,-0.003195,6,0,SELL,NO
1.2053,1.206,1.2048,1.2058,413,1.20544,173,0,73,2.4,-0.001059,-0.003756,-0.004347,7,0,SELL,NO
1.2058,1.2058,1.205,1.205,227,1.20537,87,5,73,2.4,-0.000903,-0.00333,-0.001692,7,0,NO,NO
1.205,1.205,1.2043,1.2046,602,1.20466,172,10,73,2.4,-0.001701,-0.004668,-0.001584,7,0,NO,NO
1.2046,1.2054,1.2046,1.2052,550,1.20506,206,15,73,2.4,-0.002538,-0.005622,-0.002043,7,0,NO,NO
1.205,1.2051,1.2038,1.204,623,1.20462,229,20,73,2.4,-0.002214,-0.00357,-0.000369,7,0,NO,NO
1.204,1.2041,1.2033,1.2038,1123,1.20366,261,25,73,2.4,-0.003237,-0.004272,-0.002223,7,0,NO,NO
1.2037,1.2038,1.203,1.2035,562,1.20344,193,30,73,2.4,-0.00414,-0.004668,-0.002952,7,0,NO,NO
1.2036,1.2046,1.2036,1.2042,445,1.20412,186,35,73,2.4,-0.004143,-0.004026,-0.00243,7,0,BUY,NO
1.2042,1.2051,1.2042,1.2045,289,1.20465,116,40,73,2.4,-0.002829,-0.002334,0.00072,7,0,BUY,NO
1.2045,1.2048,1.2043,1.2045,159,1.20453,65,45,73,2.4,-0.001818,-0.000846,0.002187,7,0,BUY,NO
1.2045,1.2059,1.2042,1.2057,445,1.20523,120,50,73,2.4,-0.001332,3.6E-05,0.001188,7,0,BUY,NO
1.2057,1.2076,1.2057,1.2073,1568,1.20677,427,55,73,2.4,0.000321,0.003048,0.002997,7,0,NO,NO
1.2072,1.2085,1.2071,1.2079,1094,1.20776,350,0,73,2.4,0.002223,0.00726,0.006084,8,1,NO,NO
1.2079,1.2087,1.2075,1.2086,1053,1.20803,324,5,73,2.4,0.003483,0.00927,0.006327,8,1,NO,NO
1.2085,1.2098,1.2085,1.2096,1485,1.20918,461,10,73,2.4,0.004518,0.009792,0.004743,8,1,NO,NO
1.2096,1.2105,1.2089,1.21,1172,1.20963,322,15,73,2.4,0.006234,0.011418,0.005238,8,1,NO,NO
1.21,1.2105,1.2098,1.2101,1119,1.21012,306,20,73,2.4,0.007026,0.010848,0.004194,8,1,NO,NO
1.2101,1.2114,1.2101,1.2104,1317,1.2108,360,25,73,2.4,0.007371,0.00969,0.003132,8,1,NO,NO
1.2104,1.2107,1.2092,1.2105,1194,1.20986,363,30,73,2.4,0.007698,0.008766,0.002403,8,1,NO,NO
1.2105,1.2128,1.2104,1.2127,992,1.21162,369,35,73,2.4,0.006657,0.005388,0.000279,8,1,SELL,NO
1.2127,1.2127,1.2109,1.2114,968,1.21167,319,40,73,2.4,0.008238,0.008424,0.005616,8,1,NO,NO
1.2115,1.2115,1.2084,1.2086,1024,1.20951,369,45,73,2.4,0.006615,0.005628,0.002151,8,1,SELL,NO
1.2087,1.2102,1.2087,1.2101,651,1.20929,214,50,73,2.4,0.002589,-0.001986,-0.005616,8,1,SELL,NO
1.2101,1.2105,1.2094,1.2096,600,1.20999,196,55,73,2.4,0.002112,-0.000978,-0.002979,8,1,SELL,NO
1.2097,1.21,1.2088,1.209,534,1.20925,190,0,73,2.4,0.001434,-0.001812,-0.000972,9,2,NO,NO
1.209,1.209,1.2078,1.2086,685,1.20833,220,5,73,2.4,-0.000138,-0.00447,-0.001386,9,2,NO,NO
1.2086,1.2095,1.2084,1.209,291,1.20891,105,10,73,2.4,-0.001761,-0.00528,-0.0027,9,2,NO,NO
1.2089,1.2092,1.2086,1.2089,242,1.20897,87,15,73,2.4,-0.001437,-0.003882,-0.000774,9,2,NO,NO
1.2089,1.2094,1.2085,1.2085,409,1.20892,122,20,73,2.4,-0.001998,-0.002832,0.000252,9,2,NO,NO
1.2084,1.2085,1.2061,1.2068,1121,1.20704,351,25,73,2.4,-0.002793,-0.00204,-0.000441,9,2,BUY,NO
1.2068,1.2073,1.2055,1.206,1211,1.20627,395,30,73,2.4,-0.004494,-0.005508,-0.005544,9,2,SELL,NO
1.2061,1.2066,1.2055,1.206,1199,1.20605,327,35,73,2.4,-0.005205,-0.007044,-0.005814,9,2,NO,NO
1.206,1.2077,1.2059,1.2068,1516,1.2067,359,40,73,2.4,-0.004908,-0.006816,-0.003762,9,2,NO,NO
1.2066,1.2066,1.2036,1.205,2008,1.20473,571,45,73,2.4,-0.003432,-0.005118,0.000486,9,2,NO,NO
1.205,1.2058,1.2036,1.2043,3044,1.20454,791,50,73,2.4,-0.00522,-0.008628,-0.003861,9,2,NO,NO
1.2043,1.2054,1.204,1.205,3538,1.20465,876,55,73,2.4,-0.00564,-0.008112,-0.003906,9,2,NO,NO
1.205,1.2063,1.2046,1.2057,2404,1.20525,639,0,73,2.4,-0.004848,-0.005388,-0.001188,10,3,NO,NO
1.2059,1.2064,1.205,1.205,751,1.20585,201,5,73,2.4,-0.003849,-0.002256,0.002817,10,3,BUY,NO
1.205,1.2059,1.2048,1.2056,703,1.20545,192,10,73,2.4,-0.003642,-0.00123,0.001269,10,3,BUY,NO
1.2057,1.2069,1.2057,1.2069,356,1.20633,120,15,73,2.4,-0.00267,0.000168,0.00099,10,3,BUY,NO
1.2069,1.2081,1.2069,1.2073,624,1.20749,201,20,73,2.4,-0.000546,0.003504,0.003222,10,3,NO,NO
1.2074,1.2074,1.2066,1.207,188,1.20698,82,25,73,2.4,0.001116,0.006366,0.004194,10,3,NO,NO
1.2068,1.2074,1.2067,1.2073,267,1.20704,104,30,73,2.4,0.001143,0.004362,0.001179,10,3,NO,NO
1.2073,1.2081,1.2072,1.2078,201,1.20784,70,35,73,2.4,0.001998,0.004488,0.000756,10,3,NO,NO
1.2079,1.2079,1.2074,1.2077,177,1.2076,51,40,73,2.4,0.003258,0.00516,0.001917,10,3,NO,NO
1.2078,1.2084,1.2077,1.2083,210,1.20804,91,45,73,2.4,0.003489,0.003408,0.001206,10,3,SELL,NO
1.2084,1.2087,1.2079,1.2086,267,1.20822,87,50,73,2.4,0.003777,0.003978,0.002124,10,3,NO,NO
1.2087,1.2101,1.2085,1.2096,567,1.20923,166,55,73,2.4,0.003792,0.0036,0.001926,10,3,SELL,NO
1.2097,1.2099,1.2091,1.2091,267,1.20953,73,0,73,2.4,0.004494,0.005106,0.004293,11,4,NO,NO
1.2092,1.2094,1.209,1.2092,134,1.20919,55,5,73,2.4,0.003702,0.0048,0.002196,11,4,NO,NO
1.2093,1.2102,1.209,1.2102,297,1.20956,106,10,73,2.4,0.003219,0.003876,0.000729,11,4,NO,NO
1.2102,1.2102,1.2097,1.2098,210,1.21002,89,15,73,2.4,0.003504,0.004692,0.001809,11,4,NO,NO
1.2099,1.2102,1.2097,1.2102,79,1.20992,41,20,73,2.4,0.003147,0.00405,0.001386,11,4,NO,NO
1.21,1.2102,1.2097,1.2101,122,1.20989,74,25,73,2.4,0.003114,0.002892,0.001035,11,4,SELL,NO
1.2102,1.2105,1.2101,1.2105,137,1.21028,72,30,73,2.4,0.002898,0.002406,0.000711,11,4,SELL,NO
1.2104,1.2109,1.2103,1.2108,213,1.21062,94,35,73,2.4,0.002898,0.00231,0.001125,11,4,SELL,NO
